Run,BatchSize,LearningRate,TrainAccuracy,TrainLoss,TrainHistory,ValAccuracy,ValLoss,ValHistory,GPUCount,GPUNumber,PreTrain,SavePathInput,SavePathOutput
0,32,0.0001,29.766118914660623,2.5307205611584234,"{'loss': [3.4930564347435444, 3.4116262735105027, 3.375554110957127, 3.301209364685358, 3.2239324074165494, 3.15684588469711, 3.05615410898246, 2.9368263300727397, 2.7478553874819887, 2.5307205611584234], 'accuracy': [9.51172481382224, 10.373065129630543, 11.456952829335544, 13.20691296814493, 14.319038849381787, 15.197389075140332, 17.89338430528521, 20.496028469245026, 24.154192229870088, 29.766118914660623]}",16.67357942762339,3.380551648767371,"{'loss': [3.5342165074850382, 3.595067886929763, 3.4962784020524276, 3.3745485826542505, 3.2779757035406014, 3.2828611888383565, 3.177476748039848, 3.1492612330537093, 3.4495078764463725, 3.380551648767371], 'accuracy': [11.157196184155952, 11.530485275819162, 11.115719618415595, 11.281625881377021, 13.604313562836998, 13.894649523019494, 14.682704272086271, 15.387805889672336, 12.899211945250933, 16.67357942762339]}",1,1,False,,../SynchronizationProject/SaveData/Weights/0.pth
1,32,0.0001,22.62899084600327,2.912521390353932,"{'loss': [3.5299864712883444, 3.4331299950094785, 3.39282387565164, 3.340209918863633, 3.294263755573946, 3.24413099008448, 3.187809077431174, 3.109513734368717, 3.031503110773423, 2.912521390353932], 'accuracy': [9.647771773486097, 10.742165395554412, 10.572040622734209, 11.81522403570634, 13.49410109181952, 13.782666035145253, 16.514389273625945, 17.03701279756343, 17.020600047408205, 22.62899084600327]}",9.373703857320614,3.575293092351211,"{'loss': [3.5124278695959794, 3.495479339047482, 3.5848139304863778, 3.4755788225876656, 3.464508492695658, 3.49334852946432, 3.463097095489502, 3.580282986164093, 3.5314813820939315, 3.575293092351211], 'accuracy': [11.44753214433845, 8.958938199917046, 8.502695976773124, 12.028204064703443, 12.19411032766487, 10.783907092492742, 11.406055578598092, 11.489008710078805, 10.991289921194525, 9.373703857320614]}",3,1,False,,../SynchronizationProject/SaveData/Weights/1T0.pth
1,32,0.0001,19.352325365283395,3.0144169050104477,"{'loss': [3.5531147339764764, 3.452495496413287, 3.4237898798549877, 3.3810760077308206, 3.344771152384141, 3.3130417038412654, 3.2358654667349422, 3.1796698682448445, 3.118939551185159, 3.0144169050104477], 'accuracy': [9.538560144157513, 11.052473955807644, 11.938795144129902, 12.452435756136264, 13.6187188753351, 13.252489843656509, 14.99872181047005, 16.004206318782977, 17.718682429628675, 19.352325365283395]}",12.982165076731647,3.580856436177304,"{'loss': [3.520307826368432, 3.5015972382143925, 3.4434377394224467, 3.49504764456498, 3.534105922046461, 3.4596261099765173, 3.4746705356397127, 3.4512348833837008, 3.5216680200476396, 3.580856436177304], 'accuracy': [10.825383658233099, 11.157196184155952, 11.82082123600166, 10.16175860638739, 11.115719618415595, 11.530485275819162, 11.198672749896309, 12.31854002488594, 12.360016590626296, 12.982165076731647]}",3,2,False,,../SynchronizationProject/SaveData/Weights/1T1.pth
1,32,0.0001,14.903829056822502,3.129956035053029,"{'loss': [3.557936040092917, 3.476790214987362, 3.438973202424891, 3.40985611186308, 3.397195384081672, 3.3484583826626046, 3.296232520832735, 3.23596993895138, 3.1878570977379295, 3.129956035053029], 'accuracy': [8.631335242189177, 9.661351346586345, 10.545063597316796, 11.02161137912777, 10.626758195747945, 13.453903506949203, 14.040589720013243, 12.721318413021907, 15.484484386963501, 14.903829056822502]}",12.56739941932808,3.4361094957903813,"{'loss': [3.5215154917616593, 3.4712823441154077, 3.614759507932161, 3.49894412567741, 3.5345153024322107, 3.5546012112968848, 3.536986956470891, 3.4358219943548503, 3.6858495630716024, 3.4361094957903813], 'accuracy': [8.253836582330983, 11.779344670261302, 10.120282040647034, 11.032766486934882, 8.461219411032767, 7.590211530485276, 11.489008710078805, 10.949813355454168, 10.410618000829531, 12.56739941932808]}",3,3,False,,../SynchronizationProject/SaveData/Weights/1T2.pth
2,64,0.0001,25.56925973808309,2.7137372326105833,"{'loss': [3.4837466087192297, 3.3998623806983232, 3.3485707007348537, 3.2962896898388863, 3.2231291718780994, 3.1507089249789715, 3.0951051265001297, 2.990587245672941, 2.8611262012273073, 2.7137372326105833], 'accuracy': [9.387099476213802, 11.26692169383953, 11.582303290630817, 13.464899401370651, 13.78002655290648, 16.688352766503723, 17.26376677685317, 19.104648470676562, 21.86190996486307, 25.56925973808309]}",15.429282455412691,3.2553478416643644,"{'loss': [3.4475874649850944, 3.416091981687044, 3.629581595721998, 3.3615900905508744, 3.3282067650242855, 3.407512344812092, 3.3156358066358065, 3.2103963713896904, 3.2449934984508313, 3.2553478416643644], 'accuracy': [11.44753214433845, 10.576524263790958, 6.6777270841974286, 12.650352550808792, 12.69182911654915, 11.986727498963086, 14.599751140605559, 14.516798009124845, 15.014516798009124, 15.429282455412691]}",1,1,False,,../SynchronizationProject/SaveData/Weights/2.pth
3,64,0.0001,23.005913197005494,3.0162231647051296,"{'loss': [3.600028001345121, 3.422101405950693, 3.379428955224844, 3.359517583480248, 3.3099490862626295, 3.2811486904437723, 3.23261087674361, 3.193007570046645, 3.096847048172584, 3.0162231647051296], 'accuracy': [6.604707655572712, 9.373460424684326, 12.336638431333657, 11.735496577688375, 12.205470258249651, 14.802239113836482, 14.00562951915983, 16.565073085338792, 19.475112456317685, 23.005913197005494]}",8.336789713811696,3.701210141181946,"{'loss': [3.5449120433706987, 3.5115757615942704, 3.443904443791038, 3.468112719686408, 3.602097856371026, 3.4574563628748844, 3.5612860102402535, 3.5155136836202523, 3.540604785868996, 3.701210141181946], 'accuracy': [11.07424305267524, 11.07424305267524, 10.452094566569889, 11.945250933222729, 11.489008710078805, 11.07424305267524, 9.290750725839901, 9.995852343425964, 11.281625881377021, 8.336789713811696]}",5,1,False,,../SynchronizationProject/SaveData/Weights/3T0.pth
3,64,0.0001,25.058370196541667,2.930626291495103,"{'loss': [3.5564707059126635, 3.3951977491378784, 3.3522854034717264, 3.316643604865441, 3.2670824894538293, 3.221062082510728, 3.1660222732103787, 3.0978245460070095, 3.023367450787471, 2.930626291495103], 'accuracy': [6.691374173044421, 11.0409360522547, 10.48058563756862, 14.885540435457841, 14.340650555372253, 17.915817094867393, 17.75092412520037, 17.67332869416578, 18.174725854152335, 25.058370196541667]}",10.991289921194525,3.682561949679726,"{'loss': [3.5440946942881535, 3.4970388914409436, 3.538779955161245, 3.4825744817131445, 3.489600940754539, 3.466528710566069, 3.5431153774261475, 3.795855823316072, 3.8206105169497038, 3.682561949679726], 'accuracy': [11.07424305267524, 11.07424305267524, 10.618000829531315, 10.991289921194525, 11.44753214433845, 11.530485275819162, 8.336789713811696, 8.461219411032767, 10.991289921194525, 10.991289921194525]}",5,2,False,,../SynchronizationProject/SaveData/Weights/3T1.pth
3,64,0.0001,20.47862500987232,2.953434338936439,"{'loss': [3.598517115299518, 3.457311208431537, 3.394324917059678, 3.3565926185021033, 3.3255556363325853, 3.2767988993571353, 3.223271204875066, 3.143751226938688, 3.0635129580130944, 2.953434338936439], 'accuracy': [7.083470089241635, 11.457954128967081, 12.886186858338514, 12.50388436622229, 11.28116116006808, 15.884634770662444, 16.630826529480725, 18.69888199708906, 20.367786680047946, 20.47862500987232]}",7.3413521360431355,3.960901034505744,"{'loss': [3.4908311680743567, 3.499831946272599, 3.500294051672283, 3.5482377566789327, 3.6192857152537297, 3.494400382041931, 3.524957437264292, 3.6674413241838155, 3.6884607892287407, 3.960901034505744], 'accuracy': [11.07424305267524, 11.07424305267524, 9.664039817503111, 10.991289921194525, 8.585649108253836, 10.327664869348817, 11.281625881377021, 7.714641227706346, 8.129406885109914, 7.3413521360431355]}",5,3,False,,../SynchronizationProject/SaveData/Weights/3T2.pth
3,64,0.0001,25.610256977765726,2.9116577735314,"{'loss': [3.601519465446472, 3.431241613167983, 3.401302163417523, 3.3683463151638326, 3.3256564873915453, 3.2556063395280104, 3.1948570104745717, 3.118274551171523, 3.046584523641146, 2.9116577735314], 'accuracy': [6.100225922499192, 11.58195663337357, 13.758406937010097, 11.842632176515233, 13.592663033414508, 14.703436021530935, 15.773401886196863, 19.19931463112097, 22.853354375231167, 25.610256977765726]}",8.212360016590626,4.160568714141846,"{'loss': [3.5688967642031217, 3.505793483633744, 3.4645287676861414, 3.4548392295837402, 3.5898526405033313, 3.5825044167669198, 3.949639841129905, 4.122031481642472, 3.6158648101907027, 4.160568714141846], 'accuracy': [6.304437992534218, 6.6777270841974286, 11.613438407299876, 12.235586893405227, 9.498133554541685, 11.986727498963086, 9.78846951472418, 9.78846951472418, 10.452094566569889, 8.212360016590626]}",5,4,False,,../SynchronizationProject/SaveData/Weights/3T3.pth
3,64,0.0001,22.03698421506749,3.0329492550629835,"{'loss': [3.5894748889482937, 3.403113521062411, 3.379100038455083, 3.3307398007466245, 3.302877352787898, 3.274459728827843, 3.201454859513503, 3.16021060026609, 3.118910184273353, 3.0329492550629835], 'accuracy': [7.757536051627156, 10.643666227530586, 9.7989042612737, 14.301637405450874, 13.375615845476254, 16.157469024531935, 17.038617003235178, 18.386622685968565, 16.450526666465215, 22.03698421506749]}",9.290750725839901,3.7950387753938375,"{'loss': [3.5851886084205224, 3.531221477608932, 3.466456369349831, 3.7170239686965942, 3.5312199718073796, 3.51336491735358, 3.6104079924131693, 3.6486786603927612, 3.700941951651322, 3.7950387753938375], 'accuracy': [11.07424305267524, 11.032766486934882, 11.157196184155952, 10.866860223973456, 11.406055578598092, 9.16632102861883, 10.286188303608462, 8.253836582330983, 11.07424305267524, 9.290750725839901]}",5,5,False,,../SynchronizationProject/SaveData/Weights/3T4.pth
